claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
194349,Happiness_in_Slavery,Broken_-LRB-1993_film-RRB-,Deist_Requiem,Nine_Inch_Nails,List_of_albums_containing_a_hidden_track-COLON-_B
194350,Happiness_in_Slavery,Broken_-LRB-1993_film-RRB-,List_of_albums_containing_a_hidden_track-COLON-_C,List_of_albums_containing_a_hidden_track-COLON-_B,Danny_Robas
194352,Happiness_in_Slavery,Melodica_in_music,List_of_albums_containing_a_hidden_track-COLON-_B,List_of_albums_containing_a_hidden_track-COLON-_C,The_Statler_Brothers
194353,Happiness_in_Slavery,Broken_-LRB-1993_film-RRB-,Coat_of_arms_of_Haiti,American_Civil_War_alternate_histories,United_States_and_the_Haitian_Revolution
194355,Happiness_in_Slavery,Broken_-LRB-1993_film-RRB-,Malik_&_the_O.G's,Melodica_in_music,Misguided
194357,Nine_Inch_Nails,List_of_awards_and_nominations_received_by_Nine_Inch_Nails,Happiness_in_Slavery,Broken_-LRB-EP-RRB-,No_Sleep_'till_Bedtime
194358,Happiness_in_Slavery,Broken_-LRB-1993_film-RRB-,List_of_albums_containing_a_hidden_track-COLON-_C,List_of_albums_containing_a_hidden_track-COLON-_B,Danny_Robas
194359,Happiness_in_Slavery,Broken_-LRB-EP-RRB-,Charles_Spearin,The_Happiness_Project,David_Sneddon
194361,Happiness_in_Slavery,Nine_Inch_Nails,No_Sleep_'till_Bedtime,Broken_-LRB-EP-RRB-,List_of_awards_and_nominations_received_by_Nine_Inch_Nails
194363,The_Bible_and_slavery,Rural_tenancy,Jean_Wade_Rindlaub,List_of_globalization-related_indices,Mayaimi
194365,Happiness_in_Slavery,Nine_Inch_Nails,Kinito_Méndez,List_of_albums_containing_a_hidden_track-COLON-_B,List_of_awards_and_nominations_received_by_Nine_Inch_Nails
194367,Happiness_in_Slavery,Broken_-LRB-1993_film-RRB-,List_of_albums_containing_a_hidden_track-COLON-_C,List_of_albums_containing_a_hidden_track-COLON-_B,Danny_Robas
194369,Happiness_in_Slavery,Broken_-LRB-1993_film-RRB-,List_of_albums_containing_a_hidden_track-COLON-_B,|Alegria,_Alegria|,My_Happiness_-LRB-Powderfinger_song-RRB-
194371,No_Treason,Luis_Demetrio,Jerico-Jim_Crow,Pastorale_d'été_-LRB-Honegger-RRB-,Acropolis_Institute_of_Technology_and_Research
194372,Happiness_in_Slavery,Nine_Inch_Nails,List_of_awards_and_nominations_received_by_Nine_Inch_Nails,Broken_-LRB-1993_film-RRB-,Broken_-LRB-EP-RRB-
194432,Indiana_Pacers,Brooklyn_Nets,List_of_Indiana_Pacers_head_coaches,Jack_McKinney_-LRB-basketball-RRB-,Dale_Davis_-LRB-basketball-RRB-
194438,Timeline_of_women's_ordination,Polish_American_Historical_Association,William_McKendree_Springer,Timeline_of_women's_ordination_in_the_United_States,Timeline_of_the_flag_of_the_United_States
194439,Bob_Netolicky,List_of_Indiana_Pacers_head_coaches,Mike_Storen,List_of_Indiana_Pacers_seasons,Indiana_Pacers
194455,Tilda_Swinton,Simon_Fisher_Turner,List_of_people_from_Lisbon,List_of_civil_rights_leaders,Swinton_-LRB-surname-RRB-
194458,Tilda_Swinton,WACK!_Art_and_the_Feminist_Revolution,Houston_Film_Critics_Society_Awards_2011,Gransito_Movie_Awards_2008,List_of_Jewish_American_visual_artists
194461,Tilda_Swinton,Swinton_-LRB-surname-RRB-,Tilda,Female_tank,Michael_Clayton_-LRB-film-RRB-
194462,Swinton_-LRB-surname-RRB-,Tilda,Tilda_Swinton,Michael_Clayton_-LRB-film-RRB-,We_Need_to_Talk_About_Kevin_-LRB-film-RRB-
194464,Swinton_-LRB-surname-RRB-,Tilda,Muñoz,Tilda_Swinton,Ríos
194465,Tilda_Swinton,Swinton_-LRB-surname-RRB-,Tilda,List_of_Japanese_writers-COLON-_K,Simon_Fisher_Turner
194466,Tilda_Swinton,Houston_Film_Critics_Society_Awards_2011,Possible_Worlds_-LRB-film-RRB-,The_Last_of_England_-LRB-film-RRB-,Another_Magazine
194469,Swinton_-LRB-surname-RRB-,Ballerina_Ballroom_Cinema_of_Dreams,The_New_Ten_Commandments,Screen_Academy_Scotland,List_of_listed_buildings_in_the_Scottish_Borders
194470,Tilda_Swinton,Houston_Film_Critics_Society_Awards_2011,Possible_Worlds_-LRB-film-RRB-,The_Last_of_England_-LRB-film-RRB-,Another_Magazine
194472,Tilda_Swinton,Swinton_-LRB-surname-RRB-,John_Swinton,Tilda,|John_Swinton,_Lord_Swinton|
194473,Swinton_-LRB-surname-RRB-,Tilda,Tilda_Swinton,Michael_Clayton_-LRB-film-RRB-,We_Need_to_Talk_About_Kevin_-LRB-film-RRB-
194474,Caravaggio_-LRB-1986_film-RRB-,Love_Is_the_Devil-COLON-_Study_for_a_Portrait_of_Francis_Bacon,Swinton_-LRB-surname-RRB-,Roy_Painter,Tilda
194475,Tilda_Swinton,Another_Magazine,Michelle_Laine,Red_carpet_fashion_in_2008,Asia_New_Star_Model_Festival_-_Face_of_India
194476,|The_Chronicles_of_Narnia-COLON-_The_Lion,_the_Witch_and_the_Wardrobe|,Stephen_Unwin_-LRB-director-RRB-,Simon_Fisher_Turner,Swinton_-LRB-surname-RRB-,Tilda
194477,Tilda_Swinton,Hilary_Brougher,Houston_Film_Critics_Society_Awards_2011,Gransito_Movie_Awards_2008,61st_British_Academy_Film_Awards
194479,Swinton_-LRB-surname-RRB-,Tilda,Tilda_Swinton,Michael_Clayton_-LRB-film-RRB-,We_Need_to_Talk_About_Kevin_-LRB-film-RRB-
194480,Tilda_Swinton,List_of_alumni_of_Central_Saint_Martins,Marjorie,D.V._Rogers,List_of_alumni_of_the_Fashion_Institute_of_Technology
194482,Tilda_Swinton,Another_Magazine,Michelle_Laine,Houston_Film_Critics_Society_Awards_2011,Red_carpet_fashion_in_2008
194564,List_of_awards_and_nominations_received_by_Twin_Peaks,Kyle_MacLachlan,List_of_accolades_received_by_Manchester_by_the_Sea_-LRB-film-RRB-,List_of_accolades_received_by_The_Wolf_of_Wall_Street_-LRB-2013_film-RRB-,List_of_awards_and_nominations_received_by_Leonardo_DiCaprio
194565,List_of_awards_and_nominations_received_by_Twin_Peaks,Kyle_MacLachlan,List_of_awards_and_nominations_received_by_Leonardo_DiCaprio,List_of_Tom_Hanks_performances,Frank_Sinatra
194571,List_of_awards_and_nominations_received_by_Twin_Peaks,List_of_awards_and_nominations_received_by_Mario_-LRB-American_singer-RRB-,List_of_awards_and_nominations_received_by_Katy_Perry,Kyle_MacLachlan,List_of_awards_and_nominations_received_by_Emma_Stone
194572,List_of_awards_and_nominations_received_by_Twin_Peaks,Kyle_MacLachlan,Dale_Cooper,Episode_5_-LRB-Twin_Peaks-RRB-,List_of_awards_and_nominations_received_by_Netflix
194734,L._Ron_Hubbard,Military_career_of_L._Ron_Hubbard,Ron_Klimko,List_of_Ace_titles_in_numeric_series,John_Piersol_McCaskey
194746,Quentin_Hubbard,L._Ron_Hubbard,Sara_Northrup_Hollister,Writers_of_the_Future,Cate_Brothers
194750,L._Ron_Hubbard,Ivan_-LRB-gorilla-RRB-,Genevieve_Pou,David_Zeisberger,Sidney_Root
194758,L._Ron_Hubbard,Ron_Klimko,Military_career_of_L._Ron_Hubbard,Kenneth_L._Maddy,Michael_Peter_Smith
194760,Larry_the_Cable_Guy,Thelma_Harper,Larry_Pickett,The_Puerto_Rican_Day,Canal_Sony_-LRB-Latin_America-RRB-
194761,Larry_the_Cable_Guy,Melissa_&_Joey,Thelma_Harper,Minute_to_Win_It,Family_Guy
194764,Larry_the_Cable_Guy,Melissa_&_Joey,Thelma_Harper,Minute_to_Win_It,Family_Guy
194765,Larry_the_Cable_Guy,Jim_Fitzpatrick_-LRB-athlete-RRB-,List_of_The_Hills_episodes,Larry_Pickett,Thelma_Harper
194767,Larry_the_Cable_Guy,Thelma_Harper,Jim_Fitzpatrick_-LRB-athlete-RRB-,Blue_Collar_TV,Larry_Pickett
194771,Larry_the_Cable_Guy,Jim_Fitzpatrick_-LRB-athlete-RRB-,Blue_Collar_TV,Family_Guy,Larry_Pickett
194773,Blue_Collar_TV,Larry_Pickett,Jeff_Foxworthy,Bemidji_High_School,Thelma_Harper
194775,Larry_the_Cable_Guy,Family_Guy,Jim_Fitzpatrick_-LRB-athlete-RRB-,Larry_Pickett,List_of_Burn_Notice_episodes
194776,Larry_Pickett,Blue_Collar_TV,Seth_MacFarlane,Hairspray_-LRB-2007_film-RRB-,Jeff_Foxworthy
194780,Fortunes_of_War_-LRB-TV_series-RRB-,Kenneth_Branagh,A_Month_in_the_Country_-LRB-film-RRB-,Dearbhla_Molloy,Thor_-LRB-film-RRB-
194783,Fortunes_of_War_-LRB-TV_series-RRB-,Emma_Thompson,Frank_Thompson_-LRB-disambiguation-RRB-,Index_of_World_War_II_articles_-LRB-H-RRB-,Index_of_World_War_II_articles_-LRB-F-RRB-
194786,List_of_Latin_legal_terms,Liberians_United_for_Reconciliation_and_Democracy,History_of_the_Polish–Lithuanian_Commonwealth_-LRB-1569–1648-RRB-,Muang_Phuan,Chinese_Civil_War_-LRB-disambiguation-RRB-
194789,Fortunes_of_War_-LRB-TV_series-RRB-,Kenneth_Branagh,A_Month_in_the_Country_-LRB-film-RRB-,Dearbhla_Molloy,Thor_-LRB-film-RRB-
194790,Fortunes_of_War_-LRB-TV_series-RRB-,Kenneth_Branagh,Charles_Kay,Emma_Thompson,Cinderella_-LRB-1950_film-RRB-
194792,Emma_Thompson,Fortunes_of_War_-LRB-TV_series-RRB-,Sense_and_Sensibility_-LRB-film-RRB-,Thompson_-LRB-TV_series-RRB-,Saving_Mr._Banks
194794,List_of_Latin_legal_terms,Roman_economy,Rhode_Island_Handicap,Circuit_des_Champs_de_Bataille,List_of_Marvel_Cinematic_Universe_film_actors
194795,Edward_VIII,Rodolfo_Plaza_Montero,George_P._Tebbetts,List_of_Latin_legal_terms,Robidoux_family
194796,Emma_Thompson,Index_of_World_War_II_articles_-LRB-H-RRB-,List_of_prisoners_of_war,Rebel_Randall,French_-LRB-surname-RRB-
194797,SuperLiga_-LRB-rugby-RRB-,Supernovae_in_fiction,Conscription_crisis,Jackie_-LRB-dog-RRB-,History_of_the_Polish–Lithuanian_Commonwealth_-LRB-1569–1648-RRB-
194798,Zita_Szeleczky,Hara_-LRB-surname-RRB-,Theater_of_War_-LRB-film-RRB-,Napoleonic_Wars_in_fiction,Fortunes_of_War_-LRB-TV_series-RRB-
194799,Emma_Thompson,Fortunes_of_War_-LRB-TV_series-RRB-,Diane_Hart,Bibliography_of_Christianity_in_China,Merchant_Ivory_Productions
194800,History_of_the_Polish–Lithuanian_Commonwealth_-LRB-1569–1648-RRB-,Diane_Hart,Romania_in_World_War_II,|St._Paul's_Church_-LRB-Fairlee,_Maryland-RRB-|,History_of_Sino-Russian_relations
194882,John_Huston,Steven_Seagal,Peter_Emanuel_Falck,Rye_Neck_Union_Free_School_District,Robinson_baronets
194892,Rebel_in_the_Rye,Here_Be_Dragons_-LRB-production_company-RRB-,Rebel_-LRB-TV_series-RRB-,Nicholas_Hoult,Pitch_Perfect
194893,List_of_The_Boondocks_episodes,My_Big_Fat_Obnoxious_Boss,The_Quality_of_Mercy,List_of_The_Office_-LRB-U.S._TV_series-RRB-_episodes,List_of_programmes_broadcast_by_Astro_Ceria
194895,Circle_-LRB-Eddie_Izzard-RRB-,Epic_Rap_Battles_of_History_discography,Stripes_-LRB-film-RRB-,Serapis_flag,Corvair_Fitch_Sprint
194897,List_of_people_known_for_extensive_body_modification,Tower_of_London_in_popular_culture,Vehicle_title,List_of_video_game_crowdfunding_projects,Timeline_of_the_flag_of_the_United_States
194901,Serapis_flag,Ride_-LRB-The_Vines_song-RRB-,The_White_Stripes,2400_series_-LRB-CTA-RRB-,Ball_Boy_-LRB-Beano-RRB-
194902,Mehdi_Mahdloo,Claudia_Cardinale,Richard_Margison,Lorna_Morello,Big_Deal_on_Madonna_Street
194904,Stripes_-LRB-film-RRB-,Conrad_Dunn,Martin_and_Lewis_-LRB-film-RRB-,Peter_Dunn_-LRB-author-RRB-,Alex_Dunn
194905,List_of_Imran_Series_by_Ibn-e-Safi,NME's_Cool_List,ShyBoy,2016_World's_Strongest_Man,Tubridy_Tonight_-LRB-season_5-RRB-
194906,Serapis_flag,The_White_Stripes,2400_series_-LRB-CTA-RRB-,Ball_Boy_-LRB-Beano-RRB-,Corvair_Fitch_Sprint
194908,D._A._Miller,Robert_Middleton,List_of_video_game_crowdfunding_projects,Mahesh_Babu_filmography,Jessica_Lange_filmography
194910,Tower_of_London_in_popular_culture,Don_Campbell_-LRB-dancer-RRB-,Representations_of_Judah_Benjamin_in_fiction,|Oh,_God!|,Penelope_Sudrow
194911,Character_actor,Peter_Pan_Live!,Williamstown_Theatre_Festival,Raleigh_Spy_Conference,Lorna_Morello
194912,The_John_Larroquette_Show,Bob_Clarke_-LRB-illustrator-RRB-,Stripes_-LRB-film-RRB-,Robert_Quine,List_of_people_associated_with_Bletchley_Park
194914,Stripes_-LRB-film-RRB-,Michael_Wilson_-LRB-director-RRB-,List_of_foreign_films_set_in_Japan,Meatballs_Part_II,Isn't_She_Great
194915,Stripes_-LRB-film-RRB-,Conrad_Dunn,Martin_and_Lewis_-LRB-film-RRB-,Peter_Dunn_-LRB-author-RRB-,Alex_Dunn
194917,Robert_Middleton,James_Nesbitt,Patrick_Newell,Luis_José_Santander,Nicholas_Burt
194919,Brad_Ellis,1984_Hall_of_Fame_Classic,The_Donna_Reed_Show,Dick_Dunn_-LRB-rugby_league-RRB-,List_of_albums_containing_a_hidden_track-COLON-_B
194922,List_of_people_known_for_extensive_body_modification,Desk_appearance_ticket,Traffic_court,Timeline_of_the_flag_of_the_United_States,Peace_bond
194923,List_of_Imran_Series_by_Ibn-e-Safi,Women's_tennis_in_Australia,Mym_Tuma,Women's_baseball_in_Australia,Women's_bowls_in_Australia
194925,Stripes_-LRB-film-RRB-,|George_Washington's_Headquarters_-LRB-Cumberland,_Maryland-RRB-|,Ball_Boy_-LRB-Beano-RRB-,Mark_Meer,Rice_W._Means
194926,Tower_of_London_in_popular_culture,Representations_of_Judah_Benjamin_in_fiction,Stripes_-LRB-film-RRB-,The_Rat_Pack_-LRB-film-RRB-,Raleigh_Spy_Conference
194928,Carradine_family,List_of_New_Music_America_performances,Marc_Bonilla,Nolan,Stomp_the_Yard-COLON-_Homecoming
19494,John_Adams,Alien_and_Sedition_Acts,James_Madison,A_Summary_View_of_the_Rights_of_British_America,History_of_the_United_States
195006,Poupée_Girl,Girl's_Day_Everyday_3,Sugarless_Girl,Kazakh_Guide_Association,Electra_Woman_and_Dyna_Girl_-LRB-web_series-RRB-
195007,George_Aarons,Ernst_Stückelberg_-LRB-painter-RRB-,List_of_1997_This_American_Life_episodes,Coppertone_sign,Jaguar_-LRB-Archie_Comics-RRB-
19501,Bad_Romance,Bad_Habits_-LRB-band-RRB-,Bad_-LRB-album-RRB-,List_of_awards_and_nominations_received_by_Lady_Gaga,Judas_-LRB-Lady_Gaga_song-RRB-
195011,End_of_the_Line_-LRB-Honeyz_song-RRB-,Tricky_Stewart,Egypt_Sherrod,Nikki_Awesome_&_The_Royal_Society,My_Girl
195012,Marilyn_Monroe_-LRB-Pharrell_Williams_song-RRB-,Gust_of_Wind,Hollaback_Girl,It_Girl_-LRB-Pharrell_Williams_song-RRB-,Happy_-LRB-Pharrell_Williams_song-RRB-
195017,List_of_number-one_R&B/hip-hop_songs_of_2008_-LRB-U.S.-RRB-,|I'm_Not_a_Girl,_Not_Yet_a_Woman|,Little_Mix_discography,List_of_awards_and_nominations_received_by_Rihanna,Material_Girl
195019,List_of_songs_about_Paris,Rock_music_in_France,Une_petite_française,Giani_Esposito,Chantal_Goya
195020,Girl_with_an_Oar,Good_Girl_Gone_Bad,Boy_Meets_Girl-COLON-_Say_Hello_to_Courtship,Girl_Gone_Wild,Take_a_Bow_-LRB-Rihanna_song-RRB-
195021,List_of_songs_about_Paris,Margie,June_-LRB-given_name-RRB-,Filipa,Victoria_Kimani
195022,Little_Mix_discography,Little_Mix,List_of_Train_members,Girls'_Generation_discography,7/27
195023,Freaky_Stories,Adhalinaal_Kaadhal_Seiveer,Dil_Se_Diya_Vachan,The_Shop_Girl,SETI_Institute
195024,List_of_songs_about_Paris,Margie,Red_-LRB-nickname-RRB-,I_Know_You_Rider,Ethel
195028,The_Homecoming_Queen's_Got_a_Gun,Edward_Willis_Redfield,Carolyn_Long,Luis_José_Santander,Umbrella_-LRB-song-RRB-
195029,Folk_dance_forms_of_Odisha,George_Aarons,Moresche,Nyandarua_High_School,St._Clare's_-LRB-series-RRB-
195030,Comanche_Sound,Manuel_Calderon_-LRB-musician-RRB-,John_L_Sayers,Phillip_Hill,Dawn_Landes
195033,Let's_Dance_-LRB-David_Bowie_album-RRB-,American_Girl_-LRB-disambiguation-RRB-,All_American_Girl,Peter_Foy,Red_-LRB-nickname-RRB-
195035,Chris_Pelcer,Chris_DeStefano,Jack_White,Jen_Foster,Michael_Patterson_-LRB-producer-RRB-
195036,Korea_Girl,Almost_Blue_-LRB-song-RRB-,The_Reputation_-LRB-album-RRB-,Playlist-COLON-_The_Very_Best_of_Carly_Simon,Heart_-LRB-Stars_album-RRB-
195056,Deaths_in_March_1966,Princess_Dagmar_of_Denmark,List_of_Japanese_writers-COLON-_K,List_of_painters_by_name_beginning_with_"B",List_of_Supply_Officers_in_the_Royal_Navy_who_have_reached_flag_rank
195057,List_of_painters_by_name_beginning_with_"B",Marko_-LRB-given_name-RRB-,List_of_opera_directors,List_of_painters_by_name_beginning_with_"M",Albert_S._Ruddy
195058,List_of_painters_by_name_beginning_with_"B",Marko_-LRB-given_name-RRB-,List_of_opera_directors,List_of_painters_by_name_beginning_with_"M",Albert_S._Ruddy
195063,Nolan,|List_of_alumni_of_Trinity_College,_Cambridge|,The_Iceman_-LRB-nickname-RRB-,North_-LRB-surname-RRB-,Radford_-LRB-surname-RRB-
195067,The_Longest_Yard_-LRB-1974_film-RRB-,Casino_Royale_-LRB-1967_film-RRB-,The_Godfather,Rock_City_Crew,Glenn_Close
195070,List_of_painters_by_name_beginning_with_"B",Albert_S._Ruddy,Deaths_in_March_1966,Princess_Dagmar_of_Denmark,Tong_Dizhou
195072,Luis_José_Santander,Mighty_Atom,Albert_McCleery,Milko_Foucault-Larche,NBC_Matinee_Theater
195073,List_of_British_Army_full_generals,List_of_painters_by_name_beginning_with_"B",Albert_S._Ruddy,Deaths_in_March_1966,Princess_Dagmar_of_Denmark
195074,The_Iceman_-LRB-nickname-RRB-,List_of_painters_by_name_beginning_with_"B",List_of_painters_by_name_beginning_with_"K",The_Greatest_of_All_-_Our_50_Top_Australians,List_of_people_from_Mansfield
195075,The_Iceman_-LRB-nickname-RRB-,List_of_Afro-Latinos,King_Albert,List_of_American_musicians_of_Armenian_descent,List_of_people_diagnosed_with_dyslexia
195076,|List_of_people_from_Pacific_Palisades,_Los_Angeles|,Albert_-LRB-surname-RRB-,List_of_people_diagnosed_with_dyslexia,|List_of_people_from_Luzerne_County,_Pennsylvania|,Becker
195077,Albert_S._Ruddy,Albert_Raisner,The_Iceman_-LRB-nickname-RRB-,Albert_-LRB-surname-RRB-,|List_of_people_from_Pacific_Palisades,_Los_Angeles|
195078,|List_of_alumni_of_Trinity_College,_Cambridge|,Rees,The_Iceman_-LRB-nickname-RRB-,Wilkes_-LRB-surname-RRB-,Van_Vliet
195079,Nolan,|List_of_alumni_of_Trinity_College,_Cambridge|,The_Iceman_-LRB-nickname-RRB-,North_-LRB-surname-RRB-,Radford_-LRB-surname-RRB-
195082,Albert_S._Ruddy,The_Iceman_-LRB-nickname-RRB-,Albert_-LRB-surname-RRB-,|List_of_people_from_Pacific_Palisades,_Los_Angeles|,List_of_people_diagnosed_with_dyslexia
195088,The_Iceman_-LRB-nickname-RRB-,List_of_painters_by_name_beginning_with_"B",List_of_painters_by_name_beginning_with_"K",List_of_painters_by_name_beginning_with_"M",List_of_opera_directors
195124,Backing_vocalist,Accompaniment,Music_Central,Uncredited_background_singer,Gene_Puerling
195129,Backing_vocalist,Ar_Log,Accompaniment,Just_Another_Lonely_Night,Afrodiziak
195149,Junior_Braithwaite,Backing_vocalist,Afrodiziak,Ahmed_Rushdi,Longing_-LRB-album-RRB-
195202,Clint_Eastwood_in_the_2000s,Animal_House,The_Bacon_Brothers,Kevin_Bacon_-LRB-disambiguation-RRB-,Six_Degrees_of_Kevin_Bacon
195205,History_of_the_San_Francisco_Police_Department,List_of_Prisoner_characters_–_miscellaneous,Daley's_Ferry_Post,Kevin_Bacon,Protestant_Action_Force
195208,The_Bacon_Brothers,Wild_Things_-LRB-film-RRB-,Nicole_Kassell,Beauty_Shop,Ross_Katz
195222,Kentucky_Colonels_-LRB-ABA_2000-RRB-,Sharkey,Settlement_Music_School,Murray_Matheson,The_Bacon_Brothers
195226,Co-stardom_network,Sosie_Bacon,Robert_Sedgwick_-LRB-actor-RRB-,Courtney_Love_filmography,Losing_Chase
195228,David_Cummings_-LRB-musician-RRB-,Martin_Trenaman,Courtney_Love_filmography,Losing_Chase,Millette_Alexander
195238,The_Bacon_Brothers,MuscleCar,The_Michael_Essany_Show,The_Nimmo_Twins,Kevin_Smith
195244,The_Bacon_Brothers,Clint_Eastwood_in_the_2000s,Tim_Leaton,Kevin_Bacon,Hollow_Man
195370,Chris_Brown_discography,The_Pink_Spiders,Maxïmo_Park_discography,Galang_-LRB-song-RRB-,Stereophonics_discography
195371,Chris_Brown_discography,Prince_singles_discography,Led_Zeppelin_discography,American_Graffiti,Snoop_Dogg_discography
195374,Gold_-LRB-album_series-RRB-,Chris_Brown_discography,Bobby_-LRB-Bobby_Brown_album-RRB-,Pure_Dynamite!_Live_at_the_Royal,The_Danny_Joe_Brown_Band
195376,F.A.M.E._-LRB-album-RRB-,Graffiti_-LRB-Chris_Brown_album-RRB-,Chris_Brown,Molotov_Jive,Kelis_discography
195381,Chris_Brown_discography,Graffiti_on_the_Train,Chris_Brown,Graffiti_-LRB-Chris_Brown_album-RRB-,Maxïmo_Park_discography
195382,Look_at_Me_Now_-LRB-Chris_Brown_song-RRB-,Trigga_-LRB-album-RRB-,Trey_Songz,Ready_-LRB-Trey_Songz_album-RRB-,Jesus_Piece_-LRB-album-RRB-
19543,Boys_Don't_Cry_-LRB-film-RRB-,Uppalapati_Narayana_Rao,Clint_Eastwood_in_the_1990s,Robbie_Davis-Floyd,Denis_Rodier
195481,William_Howard_Taft,History_of_the_San_Francisco_Police_Department,Timeline_of_the_Watergate_scandal,Jeffrey_Amestoy,Nuremberg_Trials_bibliography
195491,William_Howard_Taft,Oscar_Richard_Hundley,Joseph_Whitaker_Thompson,Henry_Franklin_Severens,Peter_J._Hamilton
195508,William_Howard_Taft,Table_of_precedence_for_the_Commonwealth_of_Australia,Oscar_Richard_Hundley,History_of_the_San_Francisco_Police_Department,Peter_J._Hamilton
195812,Jeong_Min-hyeong,Feriale_Duranum,KBXR,Hyeong,Uniform_Monday_Holiday_Act
195814,Jung-hyun,Jung-hwan,Jung-hee,Min-jung_-LRB-name-RRB-,Soo-jung
195817,FNC_Entertainment,Jeong_Hyeong-don,Teddy_Zee,K-Pop_Star_Hunt,Good_Luck_-LRB-AOA_song-RRB-
195820,Jeong_Da-rae,Yi_Seung-hun,Park_Cha-jeong,Jung_Seul-ki,Jeong_Hyeong-don
195821,Jeong_Hyeong-don,Weekly_Idol,Jung-hwan,Jeong_Jun-ha,Jeong_Min-hyeong
195822,Jeong_Hyeong-don,Jeong_Min-hyeong,|Gwanggaeto,_The_Great_Conqueror|,Weekly_Idol,Marathon_-LRB-2005_film-RRB-
195824,Todd_Williams,Timeline_of_the_University_of_Wisconsin–Parkside,Amanda_Sobhy,William_John_Cooper,Charlie_Kadupski
195827,Jeong_Da-rae,Teddy_Zee,Jeong_Doo-hee,Jin_Jeong,Kim_Min-jung
195829,FNC_Entertainment,Jeong_Hyeong-don,The_History_of_Ranching_-LRB-Winn-RRB-,Larry_Pickett,Johnny_Bergh
195831,Teddy_Zee,FNC_Entertainment,Chris_Nathaniel,Absolute_Entertainment,Sharad_Devarajan
195832,Left-handed_specialist,Lefty-righty_switch,Left-Handed_v_Right-Handed,Switch_pitcher,Left-arm_unorthodox_spin
195833,Jung-hee,Jeong_Min-hyeong,Yoon-jung,Coup_d'état_of_December_Twelfth,Jung-hyun
195835,List_of_painters_by_name_beginning_with_"S",Gilles_-LRB-given_name-RRB-,List_of_people_with_surname_Carey,Sook-ja,Kyung-ja
195836,Sunrise_in_Baku_Fashion_Project,Eric_Ortner,Teddy_Zee,Channing_Dungey,Albie_Thoms
195837,Jeong_Gi-ryong,Son_Byong-hi,Jeong-ja,Jeong_Mun-bu,Maiko_-LRB-given_name-RRB-
195838,Jeong_Hyeong-don,Jeong_Min-hyeong,|Gwanggaeto,_The_Great_Conqueror|,Weekly_Idol,Marathon_-LRB-2005_film-RRB-
195839,Coup_d'état_of_December_Twelfth,Soo-jung,List_of_hospitals_in_South_Korea,Kim_Jeong-hak,Jeong_Doo-hee
195840,ECNY_Awards,Jeong_Hyeong-don,Weekly_Idol,List_of_Dr._Ken_episodes,Dr._Ken
195843,Feriale_Duranum,List_of_Granta_issues,Denys_Carnill,Tribschen,Sophie_von_Kühn
195845,List_of_painters_by_name_beginning_with_"K",List_of_painters_by_name_beginning_with_"S",Jean-Claude,Gilles_-LRB-given_name-RRB-,List_of_painters_by_name_beginning_with_"B"
195904,Frozen_-LRB-2013_film-RRB-,List_of_accolades_received_by_Frozen_-LRB-2013_film-RRB-,List_of_highest-grossing_films,Shrek_2,Pixar
195906,Frozen_-LRB-2013_film-RRB-,List_of_video_game_crowdfunding_projects,Margaret_Lindsay_Holton,David-Matthew_Barnes,Peter_Del_Vecho
195912,Heather_Rae,Japan_Academy_Prize_for_Outstanding_Foreign_Language_Film,Granita_-LRB-disambiguation-RRB-,Anita_Dobson,Idina_Menzel
195914,Frozen_-LRB-2013_film-RRB-,List_of_video_game_crowdfunding_projects,The_Empire_Strikes_Back,List_of_accolades_received_by_Frozen_-LRB-2013_film-RRB-,The_Lord_of_the_Rings-COLON-_The_Fellowship_of_the_Ring
195920,Frozen_-LRB-2013_film-RRB-,List_of_video_game_crowdfunding_projects,Glossary_of_sumo_terms,The_Lord_of_the_Rings-COLON-_The_Fellowship_of_the_Ring,Woodside_Presbyterian_Church
195921,List_of_highest-grossing_films,Frozen_-LRB-2013_film-RRB-,Harry_Potter_and_the_Chamber_of_Secrets,List_of_accolades_received_by_Frozen_-LRB-2013_film-RRB-,Margaret_Lindsay_Holton
195922,Frozen_-LRB-2013_film-RRB-,List_of_video_game_crowdfunding_projects,List_of_accolades_received_by_Frozen_-LRB-2013_film-RRB-,The_Empire_Strikes_Back,Star_Wars-COLON-_Episode_I_–_The_Phantom_Menace
195924,Hyksos,Cream_gene,Kayla_Stra,Rosa_Bonheur_Memorial_Park,Suzy_King
195926,Abatete,Divine_Adoratrice_of_Amun,Hyksos,Kanhaiya_Misl,Wani_-LRB-dragon-RRB-
195938,Hyksos,Burial_in_Anglo-Saxon_England,Phonemic_awareness,Penkovka_culture,Ilford_Animal_Cemetery
1961,Birthday_Song_-LRB-2_Chainz_song-RRB-,|Happy,_Happy_Birthday_Baby|,List_of_compositions_by_Charles_Wuorinen,Until_It's_Gone_-LRB-Monica_song-RRB-,Rudi_Martinus_van_Dijk
196171,Mad_Men,Peggy_Olson,Commissions_and_Fees,Tea_Leaves_-LRB-Mad_Men-RRB-,List_of_video_game_crowdfunding_projects
19663,Del_Toro_-LRB-surname-RRB-,Guillermo_del_Toro,Ephraim_-LRB-given_name-RRB-,Daniel_Giménez_Cacho,Juan_Carlos_Vellido
